person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.6876667311147822,-0.0718665487394976,-0.5338212385286342,0.722493336860617,-1.1052866322542176,-0.36202486855667027,-1.3788257474634866,0,0.19558153893913163,0,0,0,1,1,0,0,0,0,0
-1.716925127634766,1.0882938983777686,-0.8454488638948809,-1.1685204570513101,-0.6452953216447995,1.3224447472098135,-1.0865477247685928,1,-1.5226297720221147,0,1,0,0,0,0,0,0,0,1
0.22226185522777284,-0.0026284434530232125,2.411059821182397,-0.5381825257473344,1.087550035809634,0.0137262576769539,-0.4602376761366771,1,0.3183109182935064,0,1,0,0,0,1,0,0,0,0
0.22226185522777284,-0.3165056890410978,1.1489679384490983,-0.5381825257473344,-0.9817564641391474,0.5255762170345686,1.3351844632748144,0,-0.29533597847836734,0,0,0,1,0,0,1,0,0,0
-0.08800806203023338,0.2797474127692539,2.411059821182397,-0.5381825257473344,-0.3126598893284244,-1.5691623449607544,1.251676456790559,0,-0.5407947371871168,1,0,0,0,0,1,0,0,0,0
0.5325317724857791,-1.0399984233619592,-0.44033295091876024,0.09215540555664131,1.5844896526115793,-0.3600524216998009,-0.0009436404732723346,0,0.0728521595847569,0,0,0,1,0,0,0,0,0,1
1.6184764828888007,-0.7155341128942455,-0.9389371515047549,0.722493336860617,1.5371716583050732,0.549245579317001,1.7109704924539637,0,1.6683340911916285,0,1,0,0,0,0,0,1,0,0
-0.7085478965462458,1.0401649715322925,-0.09754256301588882,1.9831691994685685,1.2878964372350536,0.6005291975956063,1.3769384665169422,0,-0.29533597847836734,1,0,0,0,0,0,0,0,0,1
0.14469437591327128,0.027184211637494373,1.522921088888594,0.09215540555664131,1.4204874978769018,1.4684058146181502,0.3330883854637494,1,-0.7862534958958664,0,0,1,0,0,0,0,0,0,1
0.22226185522777284,1.4175321307390618,1.9591997644013397,0.722493336860617,-1.5486663065645434,-0.7959631770679423,0.7506284178850264,0,0.6864990563566306,0,0,1,0,1,0,0,0,0,0
1.3857740449452962,-1.0826389638127758,-0.31568190077226144,0.722493336860617,-0.7399313102578118,0.8194707987081117,-1.0865477247685928,0,1.1774165737741296,1,0,0,0,0,0,1,0,0,0
-1.0963852931187537,0.8792805561527454,0.9308286006927254,-1.1685204570513101,-1.353353734320667,1.1962081483701705,-0.0009436404732723346,0,1.5456047118372538,1,0,0,0,0,0,1,0,0,0
1.0755041276872899,-0.49229643196590356,-0.4714957134553848,0.09215540555664131,0.9965384042073328,0.634060794162386,-0.08445164695752759,0,-0.6635241165414916,0,0,1,0,1,0,0,0,0,0
-1.018817813804252,1.0225631642784139,0.307573349960232,2.613507130772544,-0.0019719522435776887,-0.028681349745738226,-1.2535637377371036,1,0.0728521595847569,0,0,0,1,0,0,0,0,0,1
0.8428016897437852,1.5046967998708147,-0.5026584759920095,-0.5381825257473344,0.28113060092641223,-0.6066082788084782,0.2078263757373664,0,0.8092284357110053,0,0,1,0,0,0,0,0,1,0
0.8428016897437852,-0.4277997729138688,-0.09754256301588882,1.9831691994685685,-0.14694623267202203,0.8431401609905449,1.001152437337793,0,-0.29533597847836734,0,0,0,1,1,0,0,0,0,0
0.9979366483727884,-0.42572133072890894,-0.7207978137483823,-1.1685204570513101,0.25988784178029994,-0.4606472114001412,-0.6690076923473156,0,-0.7862534958958664,0,0,1,0,0,0,0,0,1,0
-0.3982779792882396,0.15861320417706373,-1.0947509641878783,0.09215540555664131,-0.7407367229268587,0.07191343995460209,-0.6690076923473156,0,0.9319578150653801,0,1,0,0,0,1,0,0,0,0
1.5409090035742992,-0.6405802915991315,1.0866424133758488,-0.5381825257473344,-1.3616092141783978,-0.47642678625509655,1.6692164892118364,0,-1.2771710133133654,0,1,0,0,0,0,0,0,0,1
-0.9412503344897505,-1.0032359772154822,-0.8454488638948809,-0.5381825257473344,-0.6867740741007156,-1.1805903141574787,0.7506284178850264,0,-0.5407947371871168,0,0,1,0,0,0,0,0,1,0
-0.16557554134473493,1.5666603575099298,-0.19103085062576278,-0.5381825257473344,0.3158640222790604,1.5295516671811027,-1.1283017280107204,0,-1.0317122546046158,0,0,0,1,0,0,0,1,0,0
1.6960439622033023,0.5724830042571902,-1.125913726724503,-0.5381825257473344,1.4078022483394128,0.9772665472576653,-0.41848367289454935,0,0.6864990563566306,0,0,0,1,1,0,0,0,0,0
-0.7085478965462458,-1.215107177444825,-0.8766116264315057,-1.1685204570513101,-1.468125039659852,1.079833783814875,0.8341364243692819,0,0.9319578150653801,1,0,0,0,0,0,1,0,0,0
0.3773968138567759,0.9863852799964568,1.5852466139618437,1.3528312681645929,0.4097952748066566,-0.48234412682570466,0.04081036276885541,0,-0.41806535783274207,0,0,1,0,0,0,0,1,0,0
1.0755041276872899,0.43134378963476167,-0.2533563756990122,-0.5381825257473344,0.8212604721059983,0.6656199438722967,-0.6690076923473156,0,-0.5407947371871168,0,0,0,1,0,0,0,0,0,1
0.8428016897437852,-0.561599488570658,-1.125913726724503,0.09215540555664131,0.07605240007034202,1.2139601700819953,1.2934304600326867,1,-0.5407947371871168,1,0,0,0,0,0,0,0,1,0
-0.47584545860274113,1.475468706644817,0.4633871626433554,0.09215540555664131,1.7392295616522175,0.020629821675997244,0.7506284178850264,0,-1.6453591513764896,0,0,0,1,1,0,0,0,0,0
1.230639086316293,0.1418557640608251,-0.2533563756990122,0.09215540555664131,0.9605968638511143,0.03443694967408288,-1.2118097344949759,0,-0.049877219769617856,0,0,1,0,0,0,0,0,1,0
0.6100992518002806,-0.3778197334974128,-1.1570764892611276,-1.1685204570513101,-1.5539014889133482,0.2612683382140661,0.5418584016743881,0,1.6683340911916285,0,0,1,0,0,0,0,0,0,1
-1.6393576483202645,0.41695707263574283,-0.8454488638948809,-0.5381825257473344,0.7773654816429416,0.2770479130690215,-1.5040877571898699,0,0.5637696770022559,0,0,0,1,0,0,0,1,0,0
-0.3982779792882396,-0.5954066497353953,-0.09754256301588882,-1.1685204570513101,0.37606861929031715,-0.8590814764877637,-1.1700557312528481,0,-0.41806535783274207,0,0,0,1,1,0,0,0,0,0
0.8428016897437852,-1.3092865889508174,0.3387361124968566,-1.1685204570513101,-1.0403502358123105,-1.2397637198635614,0.6671204114007709,0,-0.1726065991239926,1,0,0,0,0,0,0,0,0,1
-1.4842226896912614,-0.11694276362581396,1.1801307009857227,0.722493336860617,-0.6681489061290057,1.23368463865069,1.6274624859697087,0,0.0728521595847569,0,0,1,0,0,0,0,1,0,0
1.0755041276872899,-0.1597781580314705,-1.0635882016512537,0.722493336860617,0.6200079814279009,1.109420486667916,-0.33497566641029386,0,1.5456047118372538,0,0,1,0,0,1,0,0,0,0
1.1530716070017915,-1.3207180209680964,0.9931541257659748,-1.1685204570513101,-0.31114974057396144,0.1389766330881623,0.5418584016743881,0,-0.049877219769617856,0,1,0,0,0,0,0,0,1,0
1.6960439622033023,-0.22417739010608528,-0.31568190077226144,1.3528312681645929,0.2995544157308604,-1.0287119061785337,-1.1700557312528481,0,0.3183109182935064,0,0,0,1,0,0,0,0,0,1
1.6960439622033023,1.5585414427249304,-0.6273095261385082,-1.1685204570513101,0.6878639987951034,-1.4882920238291082,-0.20971365668391084,0,-1.39990039266774,0,1,0,0,0,0,0,0,0,1
1.3857740449452962,-1.4655269850733448,-0.8142861013582562,-0.5381825257473344,-0.5564985748823773,-1.5928317072431877,0.9593984340956652,0,0.5637696770022559,0,0,1,0,1,0,0,0,0,0
0.3773968138567759,-1.5821795527042153,-0.12870532555251352,-1.1685204570513101,-0.9089672941740327,1.3421692157785081,-0.3767296696524216,0,0.3183109182935064,0,0,0,1,0,0,0,0,0,1
1.4633415242597976,1.3110444444190104,-0.751960576285007,1.3528312681645929,-1.3221439933950991,0.8352503735630673,-0.41848367289454935,0,-1.2771710133133654,1,0,0,0,0,0,0,0,0,1
-0.320710499973738,-1.264957314224721,-0.09754256301588882,1.9831691994685685,-0.2965516359474861,0.241543869645372,-0.41848367289454935,0,0.3183109182935064,0,0,0,1,0,0,1,0,0,0
-1.4066552103767598,-1.4565961788098456,-0.5649840010652589,-0.5381825257473344,0.7568274585822453,-0.2890443348525016,-1.2953177409792311,1,0.3183109182935064,0,0,0,1,0,0,0,0,0,1
1.3857740449452962,0.4036095767292039,0.2764105874236072,0.722493336860617,1.4284409479837399,-0.6480296628027358,0.16607237249523865,1,1.1774165737741296,0,0,1,0,0,0,0,0,0,1
1.3082065656307946,-1.1691541197617288,-0.09754256301588882,-1.1685204570513101,1.340248260723103,-0.8827508387701966,-0.7942697020736987,0,-1.39990039266774,0,0,0,1,0,0,0,0,1,0
1.230639086316293,-0.7709051117279411,-0.09754256301588882,-1.1685204570513101,0.07615307665397288,-0.2732647599975462,-0.20971365668391084,0,-0.1726065991239926,0,0,1,0,0,0,0,0,0,1
0.7652342104292837,-0.6341825867485521,-0.44033295091876024,-0.5381825257473344,-0.4030674614289404,0.20801227307859188,-1.1283017280107204,0,0.6864990563566306,0,1,0,0,0,0,0,0,0,1
1.6184764828888007,0.021111263378314867,2.411059821182397,0.722493336860617,0.8913313743130797,0.51965887646396,-0.6690076923473156,0,1.4228753324828791,0,0,1,0,0,0,0,1,0,0
0.7652342104292837,0.9289683146369414,2.411059821182397,-1.1685204570513101,-0.28155082498648737,-1.642142878664923,1.0429064405799207,0,-1.6453591513764896,0,1,0,0,0,0,0,1,0,0
0.9979366483727884,0.7439869601755164,0.8061775505462266,-0.5381825257473344,1.632009000085347,-1.1135271210239186,-1.3370717442213589,0,-0.41806535783274207,0,1,0,0,0,1,0,0,0,0
0.3773968138567759,1.2385912488776762,0.5568754502532294,0.722493336860617,-1.6725991810141372,-0.8669712639152412,-0.0009436404732723346,0,0.4410402976478811,0,1,0,0,1,0,0,0,0,0
0.7652342104292837,1.5821512469197085,-0.12870532555251352,0.09215540555664131,-0.4988108924618922,0.9969910158263597,-0.752515698831571,0,0.9319578150653801,1,0,0,0,0,0,0,0,1,0
0.8428016897437852,0.9122108745207027,-0.22219361316238748,-1.1685204570513101,1.2998769506871264,-1.5731072386744933,1.0429064405799207,0,-1.2771710133133654,0,0,0,1,0,0,0,1,0,0
-1.2515202517477566,0.44527584740582055,0.3698988750334814,-0.5381825257473344,0.9622076891892081,0.40525695876553414,-0.41848367289454935,0,0.6864990563566306,1,0,0,0,0,0,1,0,0,0
0.22226185522777284,0.12503337262630645,-0.8142861013582562,1.3528312681645929,0.1389752648396321,-0.6677541313714299,1.7527244956960915,0,0.5637696770022559,0,0,1,0,0,0,0,1,0,0
0.06712689659876972,-0.9741053109669046,-1.125913726724503,-1.1685204570513101,0.4877189505369455,0.13305929251755383,0.6253664081586436,0,0.8092284357110053,0,0,0,1,0,0,1,0,0,0
-1.018817813804252,-1.6954546517845261,2.411059821182397,-1.1685204570513101,-0.4988108924618922,-0.8926130730545437,-0.9612857150422096,0,-1.5226297720221147,1,0,0,0,1,0,0,0,0,0
-1.173952772433255,0.36467126142034706,-0.8454488638948809,0.722493336860617,-0.23876327694337013,-1.091830205598355,-1.0865477247685928,0,-0.049877219769617856,0,1,0,0,0,0,1,0,0,0
-1.6393576483202645,0.8122832713469308,-0.5026584759920095,0.722493336860617,-0.8794690551701895,-0.2732647599975462,-1.6293497669162529,0,1.4228753324828791,0,0,1,0,0,0,0,0,1,0
-1.716925127634766,-0.08953330731165618,-0.12870532555251352,-0.5381825257473344,1.5777443215083113,-0.511930829678746,-0.3767296696524216,0,1.054687194419755,0,1,0,0,0,0,1,0,0,0
1.0755041276872899,-1.2695039065043208,1.3359445136688461,0.09215540555664131,1.2186309476970192,-1.4429257461211116,-1.5875957636741254,0,0.8092284357110053,0,0,1,0,0,1,0,0,0,0
-1.4066552103767598,-1.4320121048408676,-1.032425439114629,-1.1685204570513101,-0.27853052747756146,1.1528143175190437,0.8341364243692819,0,1.054687194419755,0,0,1,0,0,0,0,0,0,1
0.2998293345422744,0.6670521236728626,1.1489679384490983,0.09215540555664131,-0.7125472795102168,0.38750493705370864,0.4165963919480049,0,-0.1726065991239926,0,1,0,0,0,0,0,0,1,0
-0.47584545860274113,1.0863453588293686,0.401061637570106,0.09215540555664131,1.727047695032883,-0.3067963565643263,-0.04269764371539985,0,-0.1726065991239926,0,0,0,1,0,1,0,0,0,0
-0.08800806203023338,-0.08225875966429677,1.5852466139618437,1.3528312681645929,1.485323217735178,-1.411366596411201,0.9176444308535374,0,1.054687194419755,0,0,0,1,0,0,0,0,1,0
1.4633415242597976,-1.6747676569123477,-0.004054275406014721,-1.1685204570513101,-1.2957667284838126,-0.34821774055858423,-1.5875957636741254,1,0.6864990563566306,0,0,1,0,0,0,1,0,0,0
1.1530716070017915,1.6155362245156257,-0.44033295091876024,-1.1685204570513101,1.633720502007072,-0.4606472114001412,-0.2932216631681661,0,-1.5226297720221147,0,0,0,1,0,0,0,0,1,0
-1.3290877310622582,1.2921436107995319,-0.19103085062576278,-0.5381825257473344,0.6806152847736812,0.4131467461930116,0.5001043984322604,0,1.6683340911916285,0,0,0,1,0,0,0,0,0,1
0.14469437591327128,-1.326238883021896,-0.8454488638948809,0.09215540555664131,1.7301686691254397,-0.33441061256049825,-0.08445164695752759,0,1.1774165737741296,0,0,1,0,0,0,0,0,1,0
-1.173952772433255,1.2130329051344984,0.5257126877166047,-1.1685204570513101,-1.5313499341800347,-0.9202273290507158,-1.2118097344949759,0,-0.29533597847836734,0,0,1,0,0,0,0,1,0,0
0.8428016897437852,-0.9407852846892673,-0.2533563756990122,0.722493336860617,-1.6131999966719273,1.569000604318491,0.45835039519013265,0,-0.908982875250241,1,0,0,0,0,0,0,1,0,0
-1.0963852931187537,1.3190009809083099,0.96199136322935,0.09215540555664131,-1.2704969059924658,-0.4606472114001412,-1.3370717442213589,0,1.054687194419755,0,1,0,0,0,0,0,1,0,0
-1.3290877310622582,-0.7078049060189261,-0.6896350512117576,-1.1685204570513101,1.08241553004446,-1.509988939254672,-0.2514676599260386,0,-1.6453591513764896,0,1,0,0,0,1,0,0,0,0
-0.320710499973738,-0.48024796242496454,-0.8454488638948809,-0.5381825257473344,-0.7934912527494316,-1.6914540500866586,-0.7942697020736987,0,-1.6453591513764896,0,0,1,0,0,0,0,0,1,0
1.230639086316293,1.2089084964237187,-0.9389371515047549,-0.5381825257473344,1.7037914042141533,-1.3186615941383382,-1.2535637377371036,0,1.6683340911916285,0,0,1,0,0,0,1,0,0,0
0.8428016897437852,1.0858257482831286,0.1829222998137332,-1.1685204570513101,0.5812474967300182,1.7406034808661306,-0.20971365668391084,0,0.19558153893913163,0,0,0,1,0,0,0,1,0,0
-1.3290877310622582,-0.8682996134887931,-0.22219361316238748,2.613507130772544,-0.616803848477265,-1.4429257461211116,-0.20971365668391084,0,1.6683340911916285,0,1,0,0,0,0,1,0,0,0
-1.561790169005763,-1.1706155244230287,1.834548714254841,0.09215540555664131,-0.30349832021801576,0.6813995187272525,0.6671204114007709,0,-1.0317122546046158,0,0,0,1,0,0,0,1,0,0
0.5325317724857791,-0.42364288854394916,-0.37800742584551084,0.722493336860617,-1.567392151119884,1.0147430375381845,0.9593984340956652,0,0.9319578150653801,1,0,0,0,0,0,0,0,0,1
0.6100992518002806,0.20677460668167982,0.8996658381561006,1.3528312681645929,0.5120826837756146,-0.09179964916555969,-0.7107616955894434,1,-0.049877219769617856,0,0,1,0,0,0,0,0,0,1
-0.7861153758607473,-1.5413251735060987,2.411059821182397,-0.5381825257473344,0.012424799215635883,0.241543869645372,-1.4205797507056144,0,-0.41806535783274207,0,1,0,0,0,1,0,0,0,0
-0.7861153758607473,0.053586922518312236,-0.15986808808913808,-1.1685204570513101,0.24810868149548881,-0.5928011508103922,-0.08445164695752759,0,0.4410402976478811,1,0,0,0,0,0,0,1,0,0
0.2998293345422744,-1.5819522230902354,1.0866424133758488,-1.1685204570513101,-1.7152860524736235,-1.6638397940904865,-0.12620565019965535,0,0.4410402976478811,0,0,1,0,0,0,0,0,1,0
0.2998293345422744,-0.6586042824218301,-0.7207978137483823,2.613507130772544,-0.6746928840650118,0.26915812564154395,-0.41848367289454935,1,-1.5226297720221147,0,0,1,0,0,0,1,0,0,0
-0.8636828551752489,1.610892205258606,-0.2533563756990122,1.3528312681645929,-0.620528882071607,-1.6243908569530983,0.08256436601098316,0,-0.908982875250241,1,0,0,0,0,0,0,0,0,1
-1.0963852931187537,-1.0652644861728773,-0.34684466330888614,-1.1685204570513101,-1.070955917236093,0.604474091309345,1.4604464730011977,0,-0.29533597847836734,0,1,0,0,0,1,0,0,0,0
-1.3290877310622582,1.0149638600396544,0.7750147880096021,-0.5381825257473344,1.5931478388038336,1.555193476320405,1.2099224535484312,1,1.5456047118372538,0,1,0,0,0,1,0,0,0,0
-0.7861153758607473,-1.2736607908742403,0.1205967747404838,1.3528312681645929,-0.5541830134588674,1.387535493486504,1.7527244956960915,0,0.9319578150653801,1,0,0,0,0,0,0,0,1,0
-0.3982779792882396,-0.4562484503205065,0.7750147880096021,-1.1685204570513101,1.1725210723940833,-0.7683489210717702,-0.20971365668391084,0,-1.6453591513764896,0,1,0,0,0,0,0,1,0,0
-0.6309804172317443,0.8556058006396873,-0.7831233388216315,-1.1685204570513101,1.6742931652103101,0.48809972675404933,0.6253664081586436,0,1.6683340911916285,0,0,1,0,0,0,1,0,0,0
-0.8636828551752489,0.2886132677144732,-0.9389371515047549,-1.1685204570513101,1.2656469122526326,0.6261710067349086,0.7923824211271542,0,-0.908982875250241,0,0,0,1,1,0,0,0,0,0
-0.2431430206592365,-0.5752067897503169,-1.125913726724503,-1.1685204570513101,1.4151516389444658,-1.1746729735868706,0.4165963919480049,1,0.5637696770022559,0,1,0,0,0,1,0,0,0,0
-0.47584545860274113,0.5591355083506513,0.2452478248869826,-0.5381825257473344,0.0628637676146988,0.7425453712902041,0.04081036276885541,1,-0.29533597847836734,0,1,0,0,0,1,0,0,0,0
1.1530716070017915,0.10765889498640786,-0.44033295091876024,-0.5381825257473344,1.2709827711850685,-1.7210407529396996,0.2078263757373664,0,1.4228753324828791,0,1,0,0,0,0,0,0,1,0
1.230639086316293,0.8563527407999072,0.2764105874236072,-0.5381825257473344,1.7110401182355754,-1.6026939415275345,-0.752515698831571,0,0.9319578150653801,0,1,0,0,1,0,0,0,0,0
0.9979366483727884,-1.4614350520217052,-0.7831233388216315,-1.1685204570513101,-1.5925612970276002,-1.1214169084513963,-0.6272536891051879,0,-1.2771710133133654,0,0,0,1,0,0,0,1,0,0
0.14469437591327128,-1.03103514143932,0.2452478248869826,-1.1685204570513101,1.0894628908986204,-0.653947003373344,-1.3788257474634866,1,1.1774165737741296,0,0,0,1,0,0,0,0,0,1
1.3082065656307946,0.43147369227132165,-0.31568190077226144,0.722493336860617,-1.6700822664233654,0.5867220695975203,-0.6690076923473156,0,-0.41806535783274207,0,0,0,1,0,0,0,1,0,0
-1.6393576483202645,-1.139698696921751,1.1178051759124734,0.722493336860617,1.430555156239988,-0.10560677716364567,-0.7107616955894434,0,-0.41806535783274207,0,1,0,0,0,0,0,0,1,0
0.14469437591327128,-1.636413903468011,-0.2845191382356369,-0.5381825257473344,-1.1513965075571535,-0.20817401372085537,-1.2118097344949759,0,0.5637696770022559,0,0,1,0,0,0,0,0,0,1
-1.4066552103767598,0.8008518393296518,-1.0012626765780044,-1.1685204570513101,0.6142694161609417,-1.184535207871218,-1.044793721526465,0,-1.2771710133133654,0,0,1,0,0,0,0,0,1,0
-0.010440582715731827,-1.5343753824501392,-0.31568190077226144,-1.1685204570513101,0.3654975780090764,-1.3699452124169431,-0.4602376761366771,1,-0.29533597847836734,0,0,1,0,0,0,1,0,0,0
0.22226185522777284,-1.0038205390800021,-1.0012626765780044,-0.5381825257473344,1.0251305539584983,0.06205120567025486,1.2099224535484312,0,0.4410402976478811,0,0,1,0,1,0,0,0,0,0
-0.5534129379172427,-0.06832670189323789,0.96199136322935,0.722493336860617,0.18830679081875554,-0.8768334981995884,1.4604464730011977,1,1.4228753324828791,0,0,0,1,1,0,0,0,0,0
0.9979366483727884,-0.19624832324568753,2.411059821182397,-1.1685204570513101,-0.6617056047766303,-0.018819115461391343,-0.752515698831571,0,1.3001459531285042,0,0,0,1,1,0,0,0,0,0
-1.4842226896912614,-0.8558614360381741,-0.37800742584551084,-0.5381825257473344,0.6479960716772811,0.13503173937442353,-1.4205797507056144,0,0.3183109182935064,0,1,0,0,0,0,0,0,0,1
0.22226185522777284,0.5339668725171534,-0.31568190077226144,1.9831691994685685,0.27690218441391595,1.1390071895209577,-0.5019916793788048,0,-0.908982875250241,0,0,0,1,0,0,1,0,0,0
-1.4842226896912614,1.0419186571258523,-0.2845191382356369,-1.1685204570513101,-0.4614598799348416,-0.8630263702015024,-0.8777777085579541,1,-1.39990039266774,0,1,0,0,0,0,0,0,0,1
-1.0963852931187537,1.2203399284409977,0.05827124966723454,-1.1685204570513101,-0.4154506812155367,1.2534091072193836,-1.4623337539477421,1,-0.41806535783274207,0,1,0,0,0,0,1,0,0,0
0.4549642931712775,0.8749612934871257,-1.0635882016512537,1.3528312681645929,1.3270596282674598,-0.15491794858538113,1.585708482727581,0,0.4410402976478811,0,0,0,1,0,1,0,0,0,0
-1.4842226896912614,1.3830754563915246,2.411059821182397,-1.1685204570513101,0.15437878213515432,1.1015306992404386,0.5836124049165159,0,-0.5407947371871168,0,0,1,0,0,0,0,1,0,0
-1.173952772433255,-0.8845699187179318,-0.6273095261385082,-1.1685204570513101,0.5366477701815454,1.3342794283510298,1.1264144470641761,1,-0.41806535783274207,0,1,0,0,0,0,0,0,0,1
0.4549642931712775,0.7950711720027323,-0.5026584759920095,-0.5381825257473344,-0.5059589298996835,0.7780494147138537,0.2078263757373664,1,1.4228753324828791,0,0,0,1,0,0,1,0,0,0
-1.4066552103767598,-0.7935081704893792,1.7410604266449672,0.722493336860617,1.0099283898302378,0.6439230284467332,0.04081036276885541,1,0.0728521595847569,0,0,1,0,0,0,0,1,0,0
-0.47584545860274113,-0.5671528262835975,-0.9389371515047549,-1.1685204570513101,1.7467803054245323,-1.2792126570009499,1.585708482727581,0,0.9319578150653801,0,1,0,0,0,0,0,0,1,0
-0.010440582715731827,0.22171340988607863,0.08943401220385924,-1.1685204570513101,0.11712844619173458,-0.05037826517130207,0.6671204114007709,1,-1.5226297720221147,0,1,0,0,0,1,0,0,0,0
0.4549642931712775,-0.9404605280978673,-0.09754256301588882,-1.1685204570513101,0.13837120533784691,-1.0247670124647947,-0.04269764371539985,0,-1.39990039266774,0,0,0,1,0,0,0,0,0,1
-0.9412503344897505,-0.37246124973931327,-0.22219361316238748,1.9831691994685685,0.8460269116791909,-0.16083528915598927,-0.6690076923473156,1,1.6683340911916285,0,0,0,1,0,0,1,0,0,0
-0.7861153758607473,0.3335920556233696,2.411059821182397,-1.1685204570513101,0.7567267819986144,0.602501644452476,0.45835039519013265,0,0.0728521595847569,1,0,0,0,0,0,0,1,0,0
1.3857740449452962,1.4801776772201167,1.6475721390350928,1.3528312681645929,-1.5605461434329853,0.2711305724984133,0.3330883854637494,0,0.5637696770022559,1,0,0,0,0,0,1,0,0,0
-1.4842226896912614,1.56308803500453,-1.0635882016512537,-0.5381825257473344,1.2630293210782302,-1.699343837514136,-0.2932216631681661,1,-1.39990039266774,0,0,0,1,0,0,0,1,0,0
0.3773968138567759,-1.535609457497459,-0.6273095261385082,0.09215540555664131,-0.6808341556664945,-0.9340344570488014,0.16607237249523865,0,1.3001459531285042,0,0,0,1,0,0,0,0,1,0
0.9203691690582868,0.10538559884660804,1.6164093764984684,0.722493336860617,-0.9467210130356067,0.4111742993361419,0.7088744146428987,0,1.4228753324828791,0,0,0,1,0,0,1,0,0,0
-0.7085478965462458,-0.7601881442117419,-0.6584722886751329,-0.5381825257473344,-1.1111258741048078,0.1803980170824199,0.7923824211271542,0,-0.41806535783274207,0,1,0,0,0,1,0,0,0,0
0.22226185522777284,-0.8227362637153768,1.7722231891815916,0.09215540555664131,-1.6173277366007928,-0.22789848228954948,1.41869246975907,0,1.5456047118372538,0,0,0,1,1,0,0,0,0,0
0.8428016897437852,-1.2581374258053215,0.9931541257659748,0.09215540555664131,-0.7078154800795662,1.1685938923739987,1.7109704924539637,0,0.8092284357110053,0,1,0,0,0,0,0,0,0,1
-0.8636828551752489,1.1865652429354006,-0.8454488638948809,-0.5381825257473344,0.3823105674754307,1.6853749688737865,0.8341364243692819,0,-1.2771710133133654,0,0,1,0,0,0,0,0,0,1
0.9979366483727884,1.4864130037749963,-0.31568190077226144,-1.1685204570513101,0.34737579295552085,1.3244171940666827,-1.6711037701583806,0,-1.1544416339589905,1,0,0,0,0,0,0,0,1,0
-0.010440582715731827,1.3226057790728496,1.2112934635223473,-1.1685204570513101,-1.15099380122263,-1.5474654295351908,0.7923824211271542,0,0.3183109182935064,1,0,0,0,0,1,0,0,0,0
-1.3290877310622582,0.36067675534612736,-0.7831233388216315,-1.1685204570513101,-0.7078154800795662,0.7543800524314211,-1.0030397182843371,1,-1.1544416339589905,0,0,0,1,0,1,0,0,0,0
-0.3982779792882396,0.5073368320223555,-0.2533563756990122,0.09215540555664131,-1.1641824336782733,0.17645312336868116,-0.7107616955894434,0,0.9319578150653801,1,0,0,0,0,0,0,1,0,0
1.6184764828888007,1.4225333822466215,0.2452478248869826,1.3528312681645929,0.5458093392919541,-1.3482482969913794,-1.2535637377371036,0,1.3001459531285042,0,1,0,0,0,0,0,0,0,1
-1.4066552103767598,-0.23603100569218433,-0.31568190077226144,0.722493336860617,-0.7754701442795068,1.1271725083797406,0.5418584016743881,0,-0.1726065991239926,0,0,1,0,1,0,0,0,0,0
-0.08800806203023338,-1.2718421539624005,-0.37800742584551084,1.9831691994685685,-0.5083751679068242,1.1133653803816554,0.04081036276885541,0,-0.7862534958958664,0,0,1,0,0,0,0,0,1,0
-1.561790169005763,-0.12915361146245297,-1.032425439114629,0.722493336860617,-0.4701180661270959,-1.655950006663009,0.6253664081586436,0,1.6683340911916285,0,0,0,1,1,0,0,0,0,0
0.5325317724857791,0.7735073343337739,-0.5026584759920095,-1.1685204570513101,-0.5985813868400786,1.426984430623893,-0.2932216631681661,0,0.4410402976478811,0,0,0,1,0,0,0,0,0,1
-1.0963852931187537,-0.33050269813043665,0.8061775505462266,0.09215540555664131,-1.3297954137510448,-1.4804022364016305,-1.0865477247685928,0,0.4410402976478811,1,0,0,0,0,0,0,0,0,1
1.6960439622033023,0.5320183329687536,-0.5649840010652589,0.09215540555664131,0.6447744210010935,1.1607041049465212,-1.2953177409792311,0,-0.1726065991239926,1,0,0,0,1,0,0,0,0,0
0.9979366483727884,-0.28052265871398074,-0.6584722886751329,1.9831691994685685,-1.455641143289625,-0.02670890288886885,0.9176444308535374,0,-1.1544416339589905,0,0,1,0,0,1,0,0,0,0
-0.7085478965462458,-1.2241678863448844,-0.6273095261385082,-0.5381825257473344,1.0954028093328414,1.0048808032538372,-0.9612857150422096,0,-1.2771710133133654,1,0,0,0,0,1,0,0,0,0
-1.561790169005763,0.06134860505277161,-0.9700999140413796,1.9831691994685685,-0.021301856300703602,-0.4783992331119659,0.7923824211271542,0,-1.6453591513764896,0,0,0,1,0,0,0,0,1,0
1.230639086316293,-1.5027440904477818,-0.31568190077226144,-0.5381825257473344,-0.6364357822852834,-0.9241722227644545,1.001152437337793,0,-0.41806535783274207,0,0,1,0,1,0,0,0,0,0
